Id,Probability
98031,0.206997266
98032,0.147193930
98033,0.134769173
98034,0.269227785
98035,0.166619374
98036,0.043390971
98037,0.194447158
98038,0.488958816
98039,0.436664244
98040,0.076230482
98041,0.167212921
98042,0.494464592
98043,0.106511498
98044,0.298300137
98045,0.039293421
98046,0.270538648
98047,0.045498401
98048,0.148169234
98049,0.139775910
98050,0.044788409
98051,0.063240130
98052,0.318484570
98053,0.052608263
98054,0.857752299
98055,0.075681687
98056,0.042643121
98057,0.099493679
98058,0.087547655
98059,0.315920980
98060,0.399193838
98061,0.112914253
98062,0.208137030
98063,0.502796388
98064,0.092282666
98065,0.201185683
98066,0.696200862
98067,0.134143160
98068,0.144152916
98069,0.044278853
98070,0.441945720
98071,0.252362647
98072,0.388998966
98073,0.450344686
98074,0.342934518
98075,0.037579613
98076,0.508221888
98077,0.261371355
98078,0.167425742
98079,0.020180523
98080,0.200994129
98081,0.171291938
98082,0.297890795
98083,0.419118009
98084,0.179902569
98085,0.032807009
98086,0.033036071
98087,0.152739338
98088,0.589198437
98089,0.025494531
98090,0.400307407
98091,0.135054742
98092,0.423915671
98093,0.251635533
98094,0.182063650
98095,0.081982782
98096,0.084768585
98097,0.215003228
98098,0.615824824
98099,0.070513635
98100,0.256201671
98101,0.084583412
98102,0.130949822
98103,0.075808885
98104,0.429553465
98105,0.067246224
98106,0.239018364
98107,0.598104120
98108,0.056972646
98109,0.164066219
98110,0.613549690
98111,0.406166982
98112,0.791205346
98113,0.558647132
98114,0.054807587
98115,0.070134103
98116,0.465215932
98117,0.079775773
98118,0.118605444
98119,0.059377602
98120,0.559190380
98121,0.378987620
98122,0.399367290
98123,0.109324082
98124,0.133399958
98125,0.072761530
98126,0.030898987
98127,0.087948103
98128,0.387433335
98129,0.208314060
98130,0.183924928
98131,0.525203491
98132,0.254692188
98133,0.148363173
98134,0.098576782
98135,0.049418746
98136,0.100780452
98137,0.344743002
98138,0.077441781
98139,0.401621132
98140,0.250229675
98141,0.109619388
98142,0.582028689
98143,0.324266204
98144,0.284802909
98145,0.165488083
98146,0.578492718
98147,0.534805283
98148,0.429411528
98149,0.755525049
98150,0.162544372
98151,0.393830642
98152,0.092568050
98153,0.081041857
98154,0.494933695
98155,0.274205781
98156,0.449038941
98157,0.021046650
98158,0.135952570
98159,0.036294075
98160,0.328839577
98161,0.772675689
98162,0.063085965
98163,0.823318061
98164,0.576210364
98165,0.107124184
98166,0.061280027
98167,0.022743935
98168,0.527154130
98169,0.552112016
98170,0.080102802
98171,0.021810596
98172,0.573035111
98173,0.387703051
98174,0.251868808
98175,0.257563757
98176,0.111102868
98177,0.451068427
98178,0.229949820
98179,0.443576325
98180,0.175491725
98181,0.261553993
98182,0.636644588
98183,0.414733370
98184,0.209362556
98185,0.290671675
98186,0.314178242
98187,0.917421646
98188,0.156015008
98189,0.057968802
98190,0.190443860
98191,0.054606317
98192,0.178329363
98193,0.556290714
98194,0.253097264
98195,0.277356303
98196,0.142862873
98197,0.108127712
98198,0.200735854
98199,0.628287302
98200,0.274787694
98201,0.041887567
98202,0.210414770
98203,0.174726725
98204,0.140675948
98205,0.131747054
98206,0.037992610
98207,0.257110258
98208,0.160366495
98209,0.110333433
98210,0.178028983
98211,0.722636281
98212,0.821944943
98213,0.093632885
98214,0.829290328
98215,0.559732511
98216,0.598525205
98217,0.084998690
98218,0.874702921
98219,0.049902513
98220,0.447999200
98221,0.288175370
98222,0.112260967
98223,0.751533195
98224,0.324700723
98225,0.082376903
98226,0.050557974
98227,0.111937075
98228,0.107928026
98229,0.066818740
98230,0.126443470
98231,0.261429506
98232,0.380297209
98233,0.587723488
98234,0.169599142
98235,0.140431452
98236,0.143948419
98237,0.137237737
98238,0.161214382
98239,0.413062950
98240,0.116169876
98241,0.211045738
98242,0.016317233
98243,0.122686312
98244,0.063828155
98245,0.175910942
98246,0.118730173
98247,0.071931108
98248,0.200025979
98249,0.325768393
98250,0.205979005
98251,0.169022644
98252,0.167681161
98253,0.450219665
98254,0.049992027
98255,0.148197628
98256,0.227844553
98257,0.073531280
98258,0.380218434
98259,0.064967035
98260,0.473664044
98261,0.066727016
98262,0.115812850
98263,0.606875356
98264,0.114816483
98265,0.497155443
98266,0.117672226
98267,0.903111010
98268,0.072268265
98269,0.060068060
98270,0.375963041
98271,0.637522762
98272,0.235514596
98273,0.226300217
98274,0.101622223
98275,0.102233012
98276,0.770933397
98277,0.355213417
98278,0.590710741
98279,0.097195926
98280,0.766502170
98281,0.696442848
98282,0.431866928
98283,0.086356687
98284,0.233760354
98285,0.819453664
98286,0.151768765
98287,0.160447562
98288,0.115016430
98289,0.465583198
98290,0.205277046
98291,0.764906595
98292,0.068583383
98293,0.879532821
98294,0.038833824
98295,0.196309395
98296,0.106199364
98297,0.093035297
98298,0.185772472
98299,0.064238941
98300,0.159490069
98301,0.682816260
98302,0.519643014
98303,0.047178703
98304,0.285350866
98305,0.057883801
98306,0.629240457
98307,0.762608641
98308,0.186340361
98309,0.098734935
98310,0.041730591
98311,0.162855313
98312,0.102786747
98313,0.715195197
98314,0.868641729
98315,0.060221223
98316,0.113790435
98317,0.178415573
98318,0.241346371
98319,0.863295067
98320,0.103132508
98321,0.115478414
98322,0.069961419
98323,0.628775264
98324,0.061981390
98325,0.435312294
98326,0.844370420
98327,0.340998303
98328,0.092660036
98329,0.277826962
98330,0.028851000
98331,0.324822256
98332,0.252757152
98333,0.084983692
98334,0.483091188
98335,0.388933015
98336,0.913842747
98337,0.165647103
98338,0.046841539
98339,0.401324541
98340,0.553013291
98341,0.034534677
98342,0.844041315
98343,0.158492487
98344,0.291673315
98345,0.305748902
98346,0.133255971
98347,0.045369736
98348,0.080196714
98349,0.199007021
98350,0.165765779
98351,0.395413216
98352,0.266879843
98353,0.638576432
98354,0.292547810
98355,0.137801847
98356,0.111218404
98357,0.130682595
98358,0.226936408
98359,0.099708836
98360,0.105561444
98361,0.289172826
98362,0.039533821
98363,0.063568841
98364,0.306240427
98365,0.123947478
98366,0.277411842
98367,0.161936849
98368,0.058524079
98369,0.035340094
98370,0.110014318
98371,0.744615183
98372,0.136411467
98373,0.422665743
98374,0.940728011
98375,0.084647424
98376,0.321762122
98377,0.865933817
98378,0.224405744
98379,0.471597089
98380,0.095914945
98381,0.463886799
98382,0.527523457
98383,0.065173257
98384,0.263603571
98385,0.156934545
98386,0.441575478
98387,0.534626882
98388,0.132657537
98389,0.392459115
98390,0.374060737
98391,0.063514217
98392,0.584023813
98393,0.463791627
98394,0.173382252
98395,0.206359978
98396,0.303755798
98397,0.153914074
98398,0.137707827
98399,0.109610337
98400,0.376264085
98401,0.154793176
98402,0.280196882
98403,0.085839018
98404,0.577294754
98405,0.132472321
98406,0.037749145
98407,0.161023344
98408,0.046385461
98409,0.573642354
98410,0.146616248
98411,0.895450436
98412,0.209756552
98413,0.072197584
98414,0.220278782
98415,0.422863132
98416,0.081267875
98417,0.276203452
98418,0.099424673
98419,0.181394526
98420,0.132665513
98421,0.235044269
98422,0.088510179
98423,0.265598478
98424,0.580947965
98425,0.038684041
98426,0.628297579
98427,0.591312577
98428,0.880335341
98429,0.621632928
98430,0.108263793
98431,0.057372901
98432,0.592254828
98433,0.133900881
98434,0.103420811
98435,0.032010324
98436,0.847636118
98437,0.107824367
98438,0.425013638
98439,0.058838550
98440,0.659911317
98441,0.019535339
98442,0.596578130
98443,0.174155544
98444,0.141629608
98445,0.535214816
98446,0.660451864
98447,0.901874158
98448,0.154749178
98449,0.322058219
98450,0.156105169
98451,0.660376063
98452,0.250818144
98453,0.772592783
98454,0.177222362
98455,0.146210021
98456,0.153213958
98457,0.655313858
98458,0.149282680
98459,0.141327600
98460,0.489454968
98461,0.193343050
98462,0.185127720
98463,0.496868342
98464,0.821887972
98465,0.822232831
98466,0.050301441
98467,0.207077998
98468,0.301798609
98469,0.466422127
98470,0.121248822
98471,0.060455797
98472,0.167089995
98473,0.140453185
98474,0.232828985
98475,0.184810722
98476,0.099469092
98477,0.501554906
98478,0.074798586
98479,0.085332716
98480,0.934155431
98481,0.899449173
98482,0.908414155
98483,0.552392620
98484,0.113118648
98485,0.064947769
98486,0.181712962
98487,0.654174240
98488,0.040764110
98489,0.088353761
98490,0.212560955
98491,0.191524413
98492,0.352864313
98493,0.676711145
98494,0.158665981
98495,0.153964015
98496,0.268472987
98497,0.731644742
98498,0.029760058
98499,0.099632572
98500,0.048457940
98501,0.125312724
98502,0.092289031
98503,0.085488116
98504,0.027318378
98505,0.085640328
98506,0.361463609
98507,0.799130526
98508,0.042322121
98509,0.867547484
98510,0.336150194
98511,0.393839560
98512,0.445678396
98513,0.122095182
98514,0.199860933
98515,0.189931218
98516,0.111138745
98517,0.150753711
98518,0.706219749
98519,0.392666577
98520,0.404605239
98521,0.273947782
98522,0.054157619
98523,0.160083794
98524,0.043498043
98525,0.115428629
98526,0.469411135
98527,0.039674177
98528,0.691451926
98529,0.623738057
98530,0.096756785
98531,0.397955963
98532,0.117530224
98533,0.064804343
98534,0.111428084
98535,0.076532256
98536,0.474179124
98537,0.323096136
98538,0.090581519
98539,0.087250019
98540,0.134332167
98541,0.067301156
98542,0.085325115
98543,0.216940961
98544,0.043492591
98545,0.378253926
98546,0.128007692
98547,0.128507765
98548,0.184064223
98549,0.328842813
98550,0.081184713
98551,0.544457261
98552,0.033050304
98553,0.293809461
98554,0.171587300
98555,0.667255718
98556,0.469268049
98557,0.370394492
98558,0.270669447
98559,0.142440583
98560,0.160915019
98561,0.152946066
98562,0.035332910
98563,0.366861093
98564,0.089978991
98565,0.063778119
98566,0.275972260
98567,0.049170021
98568,0.624359332
98569,0.489349619
98570,0.383591838
98571,0.579084958
98572,0.131406487
98573,0.660544292
98574,0.554255446
98575,0.583538335
98576,0.123164045
98577,0.531993209
98578,0.777581973
98579,0.110096285
98580,0.126151754
98581,0.020745860
98582,0.845490833
98583,0.894942522
98584,0.036993381
98585,0.333516127
98586,0.113894589
98587,0.235323512
98588,0.602214169
98589,0.047665300
98590,0.784220374
98591,0.572187891
98592,0.089943381
98593,0.294497119
98594,0.351201028
98595,0.165044938
98596,0.886529364
98597,0.166547062
98598,0.103596650
98599,0.414704018
98600,0.123204636
98601,0.289876249
98602,0.406809937
98603,0.358607336
98604,0.524680878
98605,0.109383348
98606,0.026657362
98607,0.387747280
98608,0.323485933
98609,0.202202181
98610,0.601116906
98611,0.116076387
98612,0.238047764
98613,0.117247281
98614,0.132265730
98615,0.059710812
98616,0.015943223
98617,0.674214401
98618,0.376980566
98619,0.136611462
98620,0.052339009
98621,0.193595078
98622,0.292052056
98623,0.247438502
98624,0.477204970
98625,0.154048995
98626,0.154385701
98627,0.192765971
98628,0.594440575
98629,0.486225395
98630,0.136248691
98631,0.114887942
98632,0.311509587
98633,0.137022792
98634,0.457463493
98635,0.069539619
98636,0.256182060
98637,0.430461211
98638,0.849243874
98639,0.069248328
98640,0.281950214
98641,0.181628252
98642,0.774638931
98643,0.246809062
98644,0.427486045
98645,0.882560545
98646,0.029495836
98647,0.404848710
98648,0.232575657
98649,0.881681682
98650,0.302876337
98651,0.208181819
98652,0.209652165
98653,0.439175400
98654,0.083081309
98655,0.152413497
98656,0.890001481
98657,0.090751508
98658,0.450436665
98659,0.496112558
98660,0.067751342
98661,0.106919980
98662,0.153751893
98663,0.100162553
98664,0.146603115
98665,0.346684868
98666,0.333120123
98667,0.790958486
98668,0.018652568
98669,0.093823267
98670,0.939172662
98671,0.175435333
98672,0.478428422
98673,0.189447445
98674,0.110410289
98675,0.304363051
98676,0.037442269
98677,0.065746987
98678,0.737230324
98679,0.412423764
98680,0.627515034
98681,0.130704312
98682,0.031263594
98683,0.069586989
98684,0.117394364
98685,0.134293912
98686,0.122935229
98687,0.037378554
98688,0.244390209
98689,0.111262274
98690,0.108435841
98691,0.122773097
98692,0.911642278
98693,0.086080997
98694,0.294393891
98695,0.598672382
98696,0.288298697
98697,0.549859975
98698,0.123969129
98699,0.040032895
98700,0.071914202
98701,0.054757450
98702,0.026538261
98703,0.493398098
98704,0.292037357
98705,0.764664017
98706,0.037065019
98707,0.744645381
98708,0.563424789
98709,0.215380655
98710,0.524183102
98711,0.063982866
98712,0.135624074
98713,0.058629083
98714,0.252989191
98715,0.069748318
98716,0.140001427
98717,0.269016524
98718,0.276674574
98719,0.897521629
98720,0.456978386
98721,0.195252976
98722,0.151744802
98723,0.250356827
98724,0.103285671
98725,0.135245027
98726,0.094917667
98727,0.120705505
98728,0.506128137
98729,0.097032556
98730,0.513340041
98731,0.031793435
98732,0.415256328
98733,0.093584140
98734,0.158670339
98735,0.909751862
98736,0.487019283
98737,0.531514989
98738,0.152438051
98739,0.261586601
98740,0.175633183
98741,0.110317434
98742,0.167970456
98743,0.136577198
98744,0.096292529
98745,0.027746766
98746,0.126349646
98747,0.260977661
98748,0.203471745
98749,0.106006387
98750,0.170127570
98751,0.139302613
98752,0.089538627
98753,0.163404491
98754,0.131298868
98755,0.115690746
98756,0.130185833
98757,0.092942024
98758,0.502287622
98759,0.140058572
98760,0.202574964
98761,0.257684478
98762,0.433496746
98763,0.518654056
98764,0.021847289
98765,0.165304728
98766,0.144772689
98767,0.024666502
98768,0.393332143
98769,0.084860554
98770,0.236118537
98771,0.330865926
98772,0.117716068
98773,0.269679281
98774,0.596583920
98775,0.180416972
98776,0.344202046
98777,0.080904843
98778,0.357816001
98779,0.177443036
98780,0.720094743
98781,0.826234269
98782,0.373991297
98783,0.411403318
98784,0.698648146
98785,0.335611114
98786,0.624775445
98787,0.017766893
98788,0.254973360
98789,0.376316378
98790,0.202263028
98791,0.438148100
98792,0.089323998
98793,0.342217787
98794,0.206203231
98795,0.560435707
98796,0.580065575
98797,0.043437661
98798,0.658722381
98799,0.139204841
98800,0.066532501
98801,0.390219110
98802,0.593462650
98803,0.043951900
98804,0.296890877
98805,0.089121409
98806,0.479945159
98807,0.695834652
98808,0.314526388
98809,0.525278409
98810,0.117920074
98811,0.219149276
98812,0.380978843
98813,0.060959039
98814,0.475310174
98815,0.099051644
98816,0.167659829
98817,0.078061243
98818,0.266948364
98819,0.596955875
98820,0.389911052
98821,0.067296522
98822,0.464541794
98823,0.378137385
98824,0.205912598
98825,0.621348034
98826,0.362573653
98827,0.582744796
98828,0.478091364
98829,0.845554623
98830,0.088301000
98831,0.038313193
98832,0.036440374
98833,0.095946103
98834,0.143386954
98835,0.327555397
98836,0.144109130
98837,0.833338089
98838,0.481366668
98839,0.073659118
98840,0.044770199
98841,0.558399704
98842,0.109440171
98843,0.144323817
98844,0.023304203
98845,0.077177767
98846,0.155544128
98847,0.096368158
98848,0.063439140
98849,0.119288209
98850,0.036583601
98851,0.388918579
98852,0.150111578
98853,0.120240572
98854,0.060125159
98855,0.481238762
98856,0.144266084
98857,0.480258075
98858,0.059382155
98859,0.458418512
98860,0.573709943
98861,0.479707487
98862,0.582839631
98863,0.036797342
98864,0.046685458
98865,0.119622933
98866,0.291443373
98867,0.051043944
98868,0.122526392
98869,0.061525067
98870,0.576526421
98871,0.083468259
98872,0.035253237
98873,0.285046718
98874,0.696943248
98875,0.105351591
98876,0.092108927
98877,0.151595293
98878,0.439901874
98879,0.148001485
98880,0.131316297
98881,0.523547539
98882,0.113800215
98883,0.109893513
98884,0.784029739
98885,0.108389777
98886,0.861299423
98887,0.406126567
98888,0.331307296
98889,0.635756980
98890,0.095788870
98891,0.089881280
98892,0.084026668
98893,0.307001762
98894,0.155366696
98895,0.073074633
98896,0.405122511
98897,0.243929869
98898,0.634363548
98899,0.255634530
98900,0.255097947
98901,0.892696412
98902,0.242397829
98903,0.485780636
98904,0.075836617
98905,0.038462297
98906,0.046170232
98907,0.531456749
98908,0.198008868
98909,0.018540628
98910,0.489930243
98911,0.783383043
98912,0.107163490
98913,0.036074162
98914,0.583083928
98915,0.210718084
98916,0.607605383
98917,0.262896765
98918,0.044294796
98919,0.131772401
98920,0.461911060
98921,0.146871970
98922,0.806970337
98923,0.209949241
98924,0.060737579
98925,0.079212758
98926,0.576933147
98927,0.401653934
98928,0.203737215
98929,0.022345135
98930,0.382121106
98931,0.598218761
98932,0.239498949
98933,0.201313534
98934,0.052144623
98935,0.304951673
98936,0.570291906
98937,0.527985307
98938,0.816107006
98939,0.424739046
98940,0.186490824
98941,0.851175210
98942,0.063091053
98943,0.134115954
98944,0.056602477
98945,0.753578139
98946,0.318905554
98947,0.040674434
98948,0.052755145
98949,0.688582850
98950,0.026142403
98951,0.381417018
98952,0.184141927
98953,0.283287332
98954,0.709893332
98955,0.092721196
98956,0.154435018
98957,0.169245489
98958,0.625285545
98959,0.220584255
98960,0.495845310
98961,0.113898826
98962,0.301534056
98963,0.557510681
98964,0.324708889
98965,0.119106783
98966,0.247062037
98967,0.464281629
98968,0.076208229
98969,0.049431914
98970,0.160244309
98971,0.103086527
98972,0.033108211
98973,0.036767657
98974,0.062114529
98975,0.039031609
98976,0.525204743
98977,0.161705866
98978,0.266503098
98979,0.102681151
98980,0.173950878
98981,0.088632569
98982,0.403088174
98983,0.203307580
98984,0.155280014
98985,0.142370348
98986,0.198235874
98987,0.316113656
98988,0.075858538
98989,0.668067471
98990,0.352422389
98991,0.093893984
98992,0.192226997
98993,0.153047680
98994,0.835898048
98995,0.448052465
98996,0.066898018
98997,0.797342908
98998,0.439851274
98999,0.359716132
99000,0.912314214
99001,0.531325933
99002,0.082222862
99003,0.867564628
99004,0.424532515
99005,0.168463838
99006,0.035558868
99007,0.048564575
99008,0.183629185
99009,0.329096941
99010,0.035262433
99011,0.061395503
99012,0.115857502
99013,0.186234913
99014,0.525193640
99015,0.097688876
99016,0.379224642
99017,0.593341052
99018,0.284803402
99019,0.098979634
99020,0.015874915
99021,0.387933395
99022,0.084115694
99023,0.722206649
99024,0.117606757
99025,0.686574778
99026,0.285067470
99027,0.085929379
99028,0.058057572
99029,0.062508847
99030,0.051366676
99031,0.069719313
99032,0.417236709
99033,0.263199811
99034,0.347740055
99035,0.219674377
99036,0.122151008
99037,0.590687866
99038,0.500533369
99039,0.531570009
99040,0.040047474
99041,0.362514399
99042,0.756867116
99043,0.165791292
99044,0.938106007
99045,0.168896278
99046,0.804198182
99047,0.840490757
99048,0.099438966
99049,0.086257193
99050,0.224556754
99051,0.406511445
99052,0.026794674
99053,0.662250523
99054,0.709074740
99055,0.421960757
99056,0.027446669
99057,0.042286796
99058,0.281028074
99059,0.407758086
99060,0.245105999
99061,0.112470432
99062,0.018459026
99063,0.120899237
99064,0.100442825
99065,0.429615485
99066,0.602291273
99067,0.020076443
99068,0.128544600
99069,0.151174979
99070,0.074592036
99071,0.808647448
99072,0.079377129
99073,0.570092943
99074,0.209796615
99075,0.928379984
99076,0.668807493
99077,0.045955820
99078,0.519180913
99079,0.068937626
99080,0.053583626
99081,0.588698040
99082,0.175519908
99083,0.759717487
99084,0.449879650
99085,0.161812922
99086,0.211465434
99087,0.359796768
99088,0.373289702
99089,0.724217061
99090,0.091158800
99091,0.054136138
99092,0.213426493
99093,0.131947194
99094,0.151830231
99095,0.095040781
99096,0.417855457
99097,0.116352204
99098,0.145319226
99099,0.218808910
99100,0.069909183
99101,0.053049899
99102,0.203841980
99103,0.237092910
99104,0.123178458
99105,0.105885176
99106,0.487767534
99107,0.740539393
99108,0.321267078
99109,0.502110585
99110,0.603287945
99111,0.220598302
99112,0.140115152
99113,0.761250437
99114,0.370237333
99115,0.123632606
99116,0.811309036
99117,0.182353670
99118,0.214553453
99119,0.085004611
99120,0.121257646
99121,0.098549604
99122,0.045824854
99123,0.434623534
99124,0.676794354
99125,0.111370913
99126,0.404163630
99127,0.156610430
99128,0.704555942
99129,0.138139063
99130,0.153149203
99131,0.087915167
99132,0.138489812
99133,0.474853673
99134,0.143643977
99135,0.253581059
99136,0.216201972
99137,0.181603055
99138,0.036621774
99139,0.035038615
99140,0.601290291
99141,0.269313946
99142,0.383120258
99143,0.069112055
99144,0.122257244
99145,0.191487340
99146,0.199013169
99147,0.130599470
99148,0.092917117
99149,0.234757187
99150,0.172800671
99151,0.356047953
99152,0.867756303
99153,0.116230886
99154,0.851491534
99155,0.027817060
99156,0.851634749
99157,0.258605085
99158,0.529181577
99159,0.170401658
99160,0.242865762
99161,0.814897962
99162,0.818783904
99163,0.708560503
99164,0.856529334
99165,0.402073930
99166,0.158860064
99167,0.855746357
99168,0.547733250
99169,0.023063504
99170,0.144241425
99171,0.051385390
99172,0.154051354
99173,0.097494550
99174,0.237818326
99175,0.155492510
99176,0.352211999
99177,0.792708109
99178,0.192269820
99179,0.651248002
99180,0.317876160
99181,0.404388853
99182,0.063948044
99183,0.220063270
99184,0.253892285
99185,0.498409793
99186,0.093645951
99187,0.654168449
99188,0.283397036
99189,0.883489204
99190,0.475294418
99191,0.570036906
99192,0.097686711
99193,0.184519746
99194,0.504963120
99195,0.076789541
99196,0.072868152
99197,0.698125073
99198,0.235861662
99199,0.128774852
99200,0.058916401
99201,0.070704809
99202,0.100601520
99203,0.036994892
99204,0.040105937
99205,0.706880944
99206,0.897020151
99207,0.082139081
99208,0.074648498
99209,0.351647307
99210,0.064209093
99211,0.144973410
99212,0.186730815
99213,0.205600022
99214,0.129299804
99215,0.576563853
99216,0.237501350
99217,0.068385476
99218,0.659513027
99219,0.060033731
99220,0.086207081
99221,0.226899317
99222,0.064778648
99223,0.148582166
99224,0.683375531
99225,0.084720724
99226,0.919465852
99227,0.085389143
99228,0.183639749
99229,0.649304795
99230,0.102034634
99231,0.207719441
99232,0.064916783
99233,0.069215090
99234,0.076725736
99235,0.018852790
99236,0.809356758
99237,0.214563560
99238,0.099456090
99239,0.359457345
99240,0.135153582
99241,0.028575442
99242,0.217143537
99243,0.603650493
99244,0.245693021
99245,0.388697205
99246,0.233958853
99247,0.398635581
99248,0.482055119
99249,0.040461110
99250,0.423820262
99251,0.097043408
99252,0.428779589
99253,0.626152667
99254,0.195439531
99255,0.127291815
99256,0.948948610
99257,0.423616787
99258,0.160095313
99259,0.352376498
99260,0.122945278
99261,0.086306420
99262,0.311806979
99263,0.603412531
99264,0.359276049
99265,0.534885609
99266,0.427050431
99267,0.746348053
99268,0.084639262
99269,0.111793218
99270,0.098514909
99271,0.097311695
99272,0.038010811
99273,0.619358994
99274,0.070923422
99275,0.099482496
99276,0.600502979
99277,0.451993526
99278,0.146457059
99279,0.097960303
99280,0.042188427
99281,0.145703169
99282,0.074468584
99283,0.044924719
99284,0.169232517
99285,0.518758618
99286,0.349104216
99287,0.021044906
99288,0.164232271
99289,0.025408117
99290,0.298640202
99291,0.130581199
99292,0.559687889
99293,0.068594541
99294,0.156267312
99295,0.147473230
99296,0.656747268
99297,0.517409799
99298,0.855848117
99299,0.118365689
99300,0.060194186
99301,0.033483927
99302,0.438439544
99303,0.657759935
99304,0.083578659
99305,0.268494283
99306,0.783490332
99307,0.616923464
99308,0.184916956
99309,0.248033813
99310,0.059609646
99311,0.099054465
99312,0.159931008
99313,0.180794043
99314,0.882329898
99315,0.073339809
99316,0.099519246
99317,0.869836797
99318,0.804901066
99319,0.189583272
99320,0.082246216
99321,0.532543364
99322,0.102088978
99323,0.039427610
99324,0.465752196
99325,0.221488575
99326,0.091093596
99327,0.038660599
99328,0.365082577
99329,0.590485541
99330,0.042742017
99331,0.760607523
99332,0.077497577
99333,0.027627573
99334,0.517537125
99335,0.890137365
99336,0.401623859
99337,0.024184459
99338,0.910867426
99339,0.739584606
99340,0.248409962
99341,0.303041400
99342,0.282103991
99343,0.114881054
99344,0.358522477
99345,0.841826951
99346,0.182857808
99347,0.247627470
99348,0.134557899
99349,0.702351889
99350,0.337658695
99351,0.487690573
99352,0.067787771
99353,0.561973593
99354,0.180013777
99355,0.179340267
99356,0.450671610
99357,0.411367992
99358,0.463528675
99359,0.364939635
99360,0.426015427
99361,0.129107975
99362,0.385929326
99363,0.064575704
99364,0.316133284
99365,0.063045879
99366,0.094437599
99367,0.535341926
99368,0.419655861
99369,0.727193322
99370,0.328442032
99371,0.402878464
99372,0.098968189
99373,0.054059373
99374,0.464953454
99375,0.338091992
99376,0.425241696
99377,0.168465405
99378,0.137970230
99379,0.037053417
99380,0.065392460
99381,0.123208017
99382,0.160664484
99383,0.246948278
99384,0.123929837
99385,0.053099888
99386,0.080655133
99387,0.608824496
99388,0.881039981
99389,0.199637477
99390,0.238459712
99391,0.071016869
99392,0.659135244
99393,0.185383914
99394,0.206608205
99395,0.034982750
99396,0.584528348
99397,0.250679754
99398,0.062550215
99399,0.062366317
99400,0.941266223
99401,0.658268112
99402,0.033270187
99403,0.885856979
99404,0.373524083
99405,0.299565365
99406,0.427883848
99407,0.082619179
99408,0.252027706
99409,0.539440000
99410,0.053833093
99411,0.123505454
99412,0.026126825
99413,0.078533817
99414,0.325085482
99415,0.524267534
99416,0.669005181
99417,0.175893879
99418,0.459933158
99419,0.918620658
99420,0.109831562
99421,0.159623350
99422,0.087254728
99423,0.462084286
99424,0.067723166
99425,0.460000245
99426,0.367005973
99427,0.068571054
99428,0.344486351
99429,0.134015598
99430,0.635647807
99431,0.105056788
99432,0.174305696
99433,0.583610667
99434,0.136854110
99435,0.799713181
99436,0.866378815
99437,0.164533421
99438,0.248625848
99439,0.387075907
99440,0.944737447
99441,0.126332386
99442,0.123847972
99443,0.120894540
99444,0.179980322
99445,0.309483661
99446,0.567107860
99447,0.124282513
99448,0.124149976
99449,0.353105532
99450,0.048023009
99451,0.146116793
99452,0.035316718
99453,0.248389728
99454,0.439853756
99455,0.108438182
99456,0.098879237
99457,0.537823905
99458,0.242776110
99459,0.388524516
99460,0.600455224
99461,0.196362230
99462,0.072686443
99463,0.676372509
99464,0.226457847
99465,0.260687894
99466,0.359153904
99467,0.756092609
99468,0.040820828
99469,0.079908647
99470,0.393954898
99471,0.478073458
99472,0.151932037
99473,0.094347161
99474,0.559710397
99475,0.038958996
99476,0.078343288
99477,0.115829853
99478,0.150221010
99479,0.253591407
99480,0.056648245
99481,0.368280573
99482,0.287390887
99483,0.037856963
99484,0.103563732
99485,0.515809102
99486,0.509256297
99487,0.071099599
99488,0.119868044
99489,0.489531888
99490,0.438607678
99491,0.183543408
99492,0.132699183
99493,0.091365231
99494,0.150379642
99495,0.179472458
99496,0.413777450
99497,0.294630127
99498,0.118634935
99499,0.675480367
99500,0.142032059
99501,0.161410172
99502,0.087718384
99503,0.125589055
99504,0.608176651
99505,0.143037107
99506,0.077098488
99507,0.169781227
99508,0.312971685
99509,0.272987033
99510,0.037798791
99511,0.713292346
99512,0.152748924
99513,0.056354992
99514,0.641080471
99515,0.234921588
99516,0.619119402
99517,0.463649192
99518,0.147960134
99519,0.740389488
99520,0.223873301
99521,0.020633450
99522,0.061548613
99523,0.781317784
99524,0.100799062
99525,0.278513056
99526,0.143656158
99527,0.322728310
99528,0.052123264
99529,0.074624040
99530,0.484715865
99531,0.100563524
99532,0.608058961
99533,0.310883981
99534,0.918073660
99535,0.140105515
99536,0.180397422
99537,0.427878503
99538,0.091836352
99539,0.090151755
99540,0.017621577
99541,0.035611736
99542,0.143848928
99543,0.117343595
99544,0.375043365
99545,0.160144026
99546,0.245305365
99547,0.131320160
99548,0.066544675
99549,0.618594559
99550,0.218739603
99551,0.088377103
99552,0.367754969
99553,0.050325449
99554,0.191591283
99555,0.438656237
99556,0.075845433
99557,0.180502400
99558,0.108905573
99559,0.040457342
99560,0.266244142
99561,0.145347619
99562,0.097855156
99563,0.026766636
99564,0.166588425
99565,0.882591923
99566,0.068976223
99567,0.173776058
99568,0.503543296
99569,0.370243674
99570,0.126168155
99571,0.460733121
99572,0.128562438
99573,0.079679874
99574,0.089706618
99575,0.180926998
99576,0.081396901
99577,0.925280026
99578,0.224717727
99579,0.768043634
99580,0.230961961
99581,0.215066975
99582,0.855163557
99583,0.042995610
99584,0.283908641
