ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127957604,女,2,23,2017/4/22,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,18,18,0,0,日常消费,暂无,17282,12623.6,6951,16917.5
127957605,女,2,42,2016/2/7,无,1,无,无,暂未提供,装修,经营收入,暂未提供,15000及以上,5,暂未提供,1,1,1,0,0,装修,暂无,2000,0,2000,2326.66
127957609,男,1,28,2014/10/5,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,"11,623.00",19,83,70,13,0,日常消费,暂无,76454,7884.48,10000,16022.73
127957610,男,1,20,2017/10/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"2,788.00",2,4,4,0,0,日常消费,暂无,1000,0,500,606.66
127957613,男,1,26,2017/7/4,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,8000-15000（含8000）,4,"3,621.00",1,2,2,0,0,日常消费,暂无,1900,1494.64,1900,1494.64
127957614,男,1,25,2017/9/27,本科,3,桂林理工大学,自考,无逾期,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,917,5,24,24,0,0,日常消费,暂无,29300,10953.58,20000,23311.56
127957618,女,2,44,2018/2/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,4,1,0,日常消费,暂无,4000,3102.75,4000,5439
127957624,男,1,28,2017/9/25,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"3,637.00",2,5,3,2,0,装修,暂无,4500,1519.77,2500,2929.32
127957627,男,1,29,2017/4/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,0,2,1,日常消费,暂无,2500,0,2500,2816.45
127957628,男,1,27,2016/9/1,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,19,17,2,0,旅游,暂无,6373,0,1424,3299.9
127957629,女,2,29,2016/11/4,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,10,54,48,6,0,日常消费,暂无,21275,0,4000,11695.93
127957632,男,1,25,2017/8/27,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,9,7,2,0,旅游,暂无,2663,0,1663,2215.37
127957633,男,1,38,2017/3/3,无,1,无,无,暂未提供,装修,经营收入,暂未提供,5000-8000（含5000）,3,"35,560.00",0,0,0,0,0,装修,暂无,0,0,0,0
127957638,男,1,29,2018/6/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,2,5,5,0,0,日常消费,暂无,7000,6917.18,4000,8342.83
127957640,男,1,18,2018/6/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,2,1,0,日常消费,暂无,750,0,750,817.47
127957641,男,1,22,2016/11/16,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,21,21,0,0,日常消费,暂无,2971,493.11,1050,1238.37
127957642,女,2,37,2017/3/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,9,29,28,1,0,日常消费,暂无,19842,0,4000,5103.09
127957646,男,1,22,2017/8/10,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,"1,500.00",5,21,14,7,0,日常消费,暂无,6162,1557.01,1800,3216.11
127957647,男,1,49,2018/7/19,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,8000-15000（含8000）,4,"8,990.00",0,0,0,0,0,生产经营,暂无,0,0,0,0
127957648,男,1,25,2016/12/19,无,1,无,无,无逾期,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"24,159.00",22,169,168,1,0,装修,暂无,31600,6695.23,4000,12117.37
127957649,男,1,25,2018/3/1,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,5,5,0,0,日常消费,暂无,1500,0,1500,1964.64
127957651,男,1,52,2016/3/17,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,2,4,4,0,0,日常消费,暂无,3500,2382.72,3000,3809.58
127957654,男,1,30,2017/10/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957657,女,2,29,2015/11/16,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,4,8,3,5,0,日常消费,暂无,18500,3875.4,6400,7179.18
127957658,男,1,22,2017/8/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,1000,0,1000,1236
127957659,女,2,40,2018/3/6,无,1,无,无,暂未提供,日常消费,薪资收入,工薪族,2000-5000（含2000）,2,"91,450.00",1,3,3,0,0,日常消费,暂无,20000,18770.67,20000,25027.56
127957660,女,2,25,2016/7/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,29,100,98,2,0,日常消费,暂无,14940,938.61,2000,8181.65
127957661,男,1,27,2015/12/30,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,2,0,2,0,日常消费,暂无,4250,3343.16,4250,5051.62
127957662,男,1,23,2017/6/3,无,1,无,无,暂未提供,装修,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,0,3,0,装修,暂无,4000,0,4000,4560.15
127957666,男,1,39,2016/3/27,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,15000及以上,5,"151,999.00",20,154,152,2,0,旅游,暂无,54959,10975.4,5852,18794.44
127957667,男,1,23,2016/12/18,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,日常消费,暂无,750,0,750,834.24
127957669,女,2,26,2018/4/11,无,1,无,无,暂未提供,兼职创业,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,4,1,0,兼职创业,暂无,8500,6220.55,8500,11556.3
127957670,男,1,34,2017/4/24,专科,2,防灾科技学院,普通,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,2,6,6,0,0,日常消费,暂无,10000,4302.2,6500,8254.2
127957671,男,1,33,2017/5/24,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,14,13,1,0,日常消费,暂无,4000,0,2500,2993.34
127957673,女,2,32,2017/1/18,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127957675,男,1,29,2017/3/9,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,4,20,19,1,0,日常消费,暂无,6800,1056.96,2000,3179.61
127957676,女,2,29,2016/5/16,本科,3,集美大学诚毅学院,普通,暂未提供,生产经营,经营收入,私营业主,5000-8000（含5000）,3,"9,167.00",1,4,2,2,0,生产经营,暂无,12000,9844.64,12000,14766.96
127957680,男,1,24,2016/2/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,2,4,0,日常消费,暂无,1000,0,1000,830.97
127957682,女,2,28,2018/1/15,专科,2,海南医学院,成人,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,2,21,21,0,0,日常消费,暂无,9500,0,8500,11559.72
127957687,男,1,25,2017/3/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,12,12,0,0,日常消费,暂无,5600,0,1200,2346.69
127957690,男,1,28,2018/3/11,专科,2,北京市海淀区职工大学,成人,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,"12,581.00",5,17,17,0,0,日常消费,暂无,14581,10152.78,10000,13597.68
127957691,男,1,25,2017/6/20,无,1,无,无,暂未提供,装修,投资收入,私营业主,8000-15000（含8000）,4,"1,340.00",4,27,26,1,0,装修,暂无,11149,2742.74,4035,8091.08
127957694,女,2,18,2017/12/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,9,8,1,0,日常消费,暂无,750,244.62,750,1019.73
127957696,女,2,31,2017/6/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,15,14,1,0,日常消费,暂无,11000,0,9500,11173.68
127957697,女,2,35,2015/12/9,无,1,无,无,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,"74,691.00",11,16,16,0,0,日常消费,暂无,5505,2042.85,3105,3878.94
127957701,男,1,36,2017/5/12,本科,3,广州体育学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,34,33,1,0,日常消费,暂无,28335,2719.44,6200,7873.14
127957702,男,1,23,2016/8/12,无,1,无,无,暂未提供,生产经营,投资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,6,0,0,生产经营,暂无,2250,0,2250,2702.64
127957704,男,1,35,2017/12/6,无,1,无,无,暂未提供,装修,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,装修,暂无,3000,2781.4,3000,3337.68
127957706,男,1,35,2016/4/26,专科,2,海南医学院,成人,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,暂未提供,3,30,26,4,0,日常消费,暂无,12100,0,6400,7401.88
127957711,男,1,21,2017/3/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,1,0,2,日常消费,暂无,500,0,500,573.33
127957712,男,1,32,2017/2/27,无,1,无,无,暂未提供,医疗,经营收入,暂未提供,15000及以上,5,"7,831.00",8,41,39,2,0,医疗,暂无,9240,2363.12,1995,3097.98
127957715,女,2,36,2016/8/23,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,1,7,5,2,0,装修,暂无,3000,1630.85,3000,4089.84
127957717,女,2,24,2016/11/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"4,571.00",20,102,94,8,0,日常消费,暂无,17556,4367.92,1799,5800.45
127957720,男,1,34,2016/1/5,专科,2,淮阴工学院,普通,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,5,19,19,0,0,日常消费,暂无,22400,5400.61,7800,9696.7
127957722,女,2,27,2015/5/13,专科,2,广西机电职业技术学院,普通,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,"17,137.00",3,24,18,6,0,旅游,暂无,17525,0,13000,14167.75
127957724,女,2,21,2017/1/21,无,1,无,无,暂未提供,旅游,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,2,5,3,2,0,旅游,暂无,2000,1548.76,1000,2117.6
127957727,男,1,28,2016/12/28,专科,2,西安工程大学,成人,暂未提供,兼职创业,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,24,19,5,0,兼职创业,暂无,7492,0,5000,6691.14
127957728,男,1,24,2018/9/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957730,男,1,28,2016/3/19,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,13,52,52,0,0,生产经营,暂无,41700,10228.53,15000,19364.31
127957731,男,1,26,2016/9/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,4,18,12,5,0,日常消费,暂无,5795,2955.2,3500,4662.66
127957732,男,1,28,2018/9/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957734,女,2,24,2016/4/20,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,15,8,7,0,医疗,暂无,8630,0,6500,7586.33
127957735,男,1,22,2016/6/30,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,1,3,0,1,2,日常消费,暂无,500,0,500,584.43
127957736,男,1,31,2016/5/29,无,1,无,无,暂未提供,装修,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,10,67,62,4,0,装修,暂无,16147,0,3497,7638.42
127957738,男,1,43,2017/3/28,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,11,46,46,0,0,日常消费,暂无,23761,6113.3,3940,7348.34
127957739,女,2,28,2015/8/25,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,39,25,14,0,兼职创业,暂无,11807,1935.54,4250,4659.38
127957743,男,1,23,2018/7/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957744,男,1,37,2016/8/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,日常消费,暂无,1000,0,1000,1163.33
127957746,男,1,23,2017/8/26,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,2,1,1,0,装修,暂无,5950,6743.2,5950,8091.84
127957748,男,1,29,2017/1/11,无,1,无,无,暂未提供,装修,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,4,24,24,0,0,装修,暂无,18763,0,9400,12058.55
127957749,男,1,25,2017/1/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,5,0,0,日常消费,暂无,950,186.82,950,1120.92
127957751,男,1,44,2017/3/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,日常消费,暂无,1000,0,1000,1157.5
127957758,男,1,36,2017/3/6,本科,3,安徽财经大学,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"2,705.00",17,108,107,1,0,日常消费,暂无,37100,12556.2,10000,14600.94
127957759,女,2,23,2018/3/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"18,404.00",5,23,22,1,0,日常消费,暂无,4726,2471.05,1500,4878.15
127957760,女,2,30,2017/1/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,27,27,0,0,日常消费,暂无,5883,603.78,1467,1825.1
127957761,女,2,24,2016/6/14,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"58,400.00",21,136,122,14,0,装修,暂无,68151,17731.18,6700,19778.24
127957763,男,1,32,2017/5/9,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,10,21,21,0,0,装修,暂无,58949,0,7700,9777.96
127957764,男,1,31,2017/2/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"9,707.00",1,4,3,1,0,日常消费,暂无,1400,1170.88,1400,1903.88
127957766,男,1,32,2016/3/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,13,0,10,2,日常消费,暂无,1000,0,1000,928.28
127957767,男,1,26,2017/7/5,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,19,60,60,0,0,日常消费,暂无,24640,4311.16,3500,5998.97
127957768,男,1,21,2018/2/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,2,9,9,0,0,日常消费,暂无,2600,1087.2,2000,2719.28
127957769,男,1,33,2016/7/10,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,"4,610.00",5,34,34,0,0,旅游,暂无,20658,4505.95,6816,9338.47
127957770,男,1,30,2017/6/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,866,6,22,22,0,0,日常消费,暂无,13184,0,4100,5203.29
127957771,女,2,23,2017/10/1,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,4,3,1,0,日常消费,暂无,6400,2476.48,6400,7429.44
127957773,男,1,32,2015/8/12,无,1,无,无,有逾期,信用卡,日常消费,个人存款,5000-8000（含5000）,3,"2,033.00",11,22,22,0,0,日常消费,暂无,16750,0,1900,3643.48
127957776,女,2,24,2017/6/4,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,12,12,0,0,日常消费,暂无,3300,0,3300,4013.4
127957778,男,1,31,2017/4/6,专科,2,广西体育高等专科学校,普通,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,7,53,28,25,0,装修,暂无,13627,2829.81,3900,6548.18
127957779,男,1,33,2017/11/21,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"5,388.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127957780,男,1,21,2017/3/12,本科,3,湖南农业大学,自考,暂未提供,装修,个人存款,暂未提供,2000-5000（含2000）,2,"7,650.00",13,85,85,0,0,装修,暂无,29369,8353.96,3980,12606.04
127957782,男,1,30,2017/11/17,本科,3,中国人民解放军理工大学,成人,暂未提供,日常消费,经营收入,暂未提供,15000及以上,5,暂未提供,3,13,13,0,0,日常消费,暂无,13868,1949.82,6500,7553.67
127957784,男,1,29,2016/6/13,本科,3,中央广播电视大学,成人,暂未提供,旅游,个人存款,公务员,5000-8000（含5000）,3,"37,570.00",15,118,92,24,0,旅游,暂无,58027,14912.35,8434,18470.68
127957785,男,1,37,2017/2/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,12,7,5,0,日常消费,暂无,3000,0,1000,1186.58
127957786,男,1,27,2018/1/30,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"4,789.00",1,4,1,2,0,日常消费,暂无,5200,5087.88,5200,7071.96
127957787,男,1,49,2016/11/19,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,8000-15000（含8000）,4,暂未提供,12,88,72,15,0,日常消费,暂无,23072,2322.77,4900,11335.56
127957788,男,1,32,2015/4/15,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,13,2,3,7,旅游,暂无,2000,0,2000,2472.24
127957793,男,1,20,2016/5/30,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,生产经营,暂无,0,0,0,0
127957794,男,1,26,2016/8/3,专科,2,云南工商学院,普通,暂未提供,旅游,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,6,43,39,4,0,旅游,暂无,26689,0,6000,13747.84
127957795,男,1,28,2017/2/14,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,11,74,73,1,0,日常消费,暂无,19596,6305.39,3000,9440.42
127957797,男,1,31,2017/7/28,无,1,无,无,暂未提供,旅游,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,6,6,0,0,旅游,暂无,2000,0,2000,2472.24
127957798,男,1,21,2017/7/24,无,1,无,无,暂未提供,日常消费,薪资收入,公务员,2000以下,1,"1,600.00",8,28,27,1,0,日常消费,暂无,24175,0,6250,8752.2
127957799,男,1,23,2016/2/27,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,18,11,6,1,医疗,暂无,5900,0,1500,3120.58
127957800,男,1,20,2016/8/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,1,1,0,0,日常消费,暂无,500,0,500,581.66
127957801,男,1,19,2018/2/2,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,"9,288.00",1,5,4,1,0,日常消费,暂无,3000,0,3000,3928.11
127957802,男,1,25,2014/9/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,30,22,8,0,日常消费,暂无,10391,0,5300,9094.53
127957803,男,1,25,2016/3/21,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,11,89,82,7,0,生产经营,暂无,32086,5146.18,4623,10354.85
127957805,男,1,18,2017/8/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,2,0,1,日常消费,暂无,3750,0,3750,5099.85
127957806,男,1,24,2018/8/9,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,8000-15000（含8000）,4,"16,667.00",0,0,0,0,0,生产经营,暂无,0,0,0,0
127957809,男,1,31,2017/1/22,专科,2,湖北轻工职业技术学院,普通,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,"2,365.00",0,0,0,0,0,装修,暂无,0,0,0,0
127957812,男,1,22,2018/1/4,无,1,无,无,暂未提供,装修,薪资收入,私营业主,5000-8000（含5000）,3,"2,578.00",0,0,0,0,0,装修,暂无,0,0,0,0
127957815,男,1,27,2017/1/24,本科,3,中山大学南方学院,普通,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,18,36,20,16,0,装修,暂无,20846,2719.02,9200,10749.22
127957817,男,1,22,2015/9/10,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,5,25,12,13,0,医疗,暂无,9179,2433.45,3200,3858.05
127957818,男,1,22,2016/7/28,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,"7,500.00",4,18,18,0,0,日常消费,暂无,3318,0,1943,2335.8
127957820,男,1,34,2017/11/7,专科,2,阳泉职业技术学院,成人,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,24,20,4,0,医疗,暂无,13926,1994.58,6000,7099.4
127957821,男,1,38,2016/10/27,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,6,0,0,旅游,暂无,1500,0,1500,1743.48
127957826,男,1,29,2017/4/14,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,"7,184.00",6,39,37,2,0,日常消费,暂无,13211,3338.28,4244,6580.97
127957830,女,2,43,2017/9/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"1,056.00",6,29,23,6,0,日常消费,暂无,8102,1207.93,2500,4360.69
127957831,男,1,38,2016/5/13,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,12,80,77,0,0,装修,暂无,23016,0,3727,10997.62
127957840,男,1,35,2017/2/4,专科,2,深圳职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,15000及以上,5,暂未提供,17,52,52,0,0,日常消费,暂无,80080,0,9000,9586.26
127957842,男,1,44,2017/11/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,2,2,0,0,日常消费,暂无,6500,7366.5,6500,8839.8
127957844,女,2,28,2015/10/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,11,112,49,63,0,日常消费,暂无,40127,916.64,7327,13723.01
127957845,男,1,27,2018/1/9,专科,2,张家口职业技术学院,普通,暂未提供,日常消费,投资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,2,1,0,日常消费,暂无,2000,1179.93,2000,2359.86
127957847,女,2,28,2016/11/18,本科,3,北京印刷学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"20,550.00",11,81,68,13,0,日常消费,暂无,13936,3935.14,2000,6569.63
127957850,男,1,24,2017/9/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,9,9,0,0,日常消费,暂无,1800,0,1800,2447.4
127957853,女,2,21,2017/11/30,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,7,6,1,0,日常消费,暂无,3500,2771.78,3500,4570.64
127957854,男,1,35,2017/4/18,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,"20,352.00",2,4,2,2,0,日常消费,暂无,2500,0,2000,2606.76
127957855,男,1,25,2018/4/21,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,8400,4491.21,8400,9612.42
127957857,男,1,22,2017/3/5,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,7,19,12,1,0,旅游,暂无,10300,0,2250,3980.09
127957858,男,1,26,2016/2/22,无,1,无,无,暂未提供,医疗,经营收入,暂未提供,15000及以上,5,"1,129.00",3,11,9,2,0,医疗,暂无,15860,7989.83,8460,10673.26
127957859,男,1,25,2017/8/7,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,生产经营,暂无,0,0,0,0
127957861,男,1,30,2016/9/26,无,1,无,无,暂未提供,日常消费,薪资收入,工薪族,暂未提供,0,暂未提供,1,0,0,0,0,日常消费,暂无,0,0,0,0
127957862,男,1,36,2016/9/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,15,102,100,2,0,日常消费,暂无,33131,2320.14,5609,10582.8
127957863,男,1,29,2016/11/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,4,4,0,0,日常消费,暂无,1000,0,1000,1179.84
127957864,男,1,25,2016/1/11,无,1,无,无,暂未提供,生产经营,薪资收入,私营业主,5000-8000（含5000）,3,"1,675.00",4,35,35,0,0,生产经营,暂无,13119,0,3619,8211.94
127957865,男,1,19,2017/7/29,无,1,无,无,暂未提供,医疗,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,2,6,6,0,0,医疗,暂无,1500,0,1000,1206.72
127957867,男,1,23,2017/3/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"6,831.00",12,51,47,4,0,日常消费,暂无,19503,4717.81,5911,8407.51
127957868,男,1,38,2017/10/2,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,2,4,4,0,0,日常消费,暂无,6500,0,4500,4919.99
127957872,男,1,34,2017/8/14,专科,2,广东金融学院,成人,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,15,13,2,0,日常消费,暂无,15922,7093.54,9000,10934.88
127957873,男,1,22,2017/6/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,8,6,2,0,日常消费,暂无,5500,1717.6,3250,4124.58
