ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127957797,1,31,0,3,9,0,2,0,1,6,6,0,0,2000,0,2000,2472.24
127957798,1,21,0,1,9,0,1,1600,8,28,27,1,0,24175,0,6250,8752.2
127957799,1,23,0,2,9,0,3,0,5,18,11,1,1,5900,0,1500,3120.58
127957800,1,20,0,4,9,0,1,0,1,1,1,0,0,500,0,500,581.66
127957801,1,19,0,2,1,0,1,9288,1,5,4,1,0,3000,0,3000,3928.11
127957802,1,25,0,3,9,0,1,0,4,30,22,1,0,10391,0,5300,9094.53
127957803,1,25,0,3,3,0,8,0,11,89,82,1,0,32086,5146.18,4623,10354.85
127957805,1,18,0,3,9,0,1,0,1,4,2,0,1,3750,0,3750,5099.85
127957806,1,24,0,4,9,0,8,16667,0,0,0,0,0,0,0,0,0
127957809,1,31,1,3,3,0,6,2365,0,0,0,0,0,0,0,0,0
127957812,1,22,0,3,9,0,6,2578,0,0,0,0,0,0,0,0,0
127957815,1,27,2,3,9,0,6,0,18,36,20,1,0,20846,2719.02,9200,10749.22
127957817,1,22,0,3,3,0,3,0,5,25,12,1,0,9179,2433.45,3200,3858.05
127957818,1,22,0,3,1,0,1,7500,4,18,18,0,0,3318,0,1943,2335.8
127957820,1,34,1,2,9,0,3,0,5,24,20,1,0,13926,1994.58,6000,7099.4
127957821,1,38,0,3,3,0,2,0,1,6,6,0,0,1500,0,1500,1743.48
127957826,1,29,0,3,1,0,1,7184,6,39,37,1,0,13211,3338.28,4244,6580.97
127957830,0,43,0,2,9,0,1,1056,6,29,23,1,0,8102,1207.93,2500,4360.69
127957831,1,38,0,2,9,0,6,0,12,80,77,0,0,23016,0,3727,10997.62
127957840,1,35,1,5,9,0,1,0,17,52,52,0,0,80080,0,9000,9586.26
127957842,1,44,0,4,9,0,1,0,1,2,2,0,0,6500,7366.5,6500,8839.8
127957844,0,28,0,3,9,0,1,0,11,112,49,1,0,40127,916.64,7327,13723.01
127957845,1,27,1,2,7,0,1,0,1,3,2,1,0,2000,1179.93,2000,2359.86
127957847,0,28,2,3,9,0,1,20550,11,81,68,1,0,13936,3935.14,2000,6569.63
127957850,1,24,0,4,9,0,1,0,1,9,9,0,0,1800,0,1800,2447.4
127957853,0,21,0,2,9,0,1,0,1,7,6,1,0,3500,2771.78,3500,4570.64
127957854,1,35,0,4,3,0,1,20352,2,4,2,1,0,2500,0,2000,2606.76
127957855,1,25,0,3,3,0,1,0,1,3,3,0,0,8400,4491.21,8400,9612.42
127957857,1,22,0,2,9,0,2,0,7,19,12,1,0,10300,0,2250,3980.09
127957858,1,26,0,5,3,0,3,1129,3,11,9,1,0,15860,7989.83,8460,10673.26
127957859,1,25,0,2,9,0,8,0,0,0,0,0,0,0,0,0,0
127957861,1,30,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0
127957862,1,36,0,3,9,0,1,0,15,102,100,1,0,33131,2320.14,5609,10582.8
127957863,1,29,0,2,9,0,1,0,1,4,4,0,0,1000,0,1000,1179.84
127957864,1,25,0,3,9,0,8,1675,4,35,35,0,0,13119,0,3619,8211.94
127957865,1,19,0,3,1,0,3,0,2,6,6,0,0,1500,0,1000,1206.72
127957867,1,23,0,4,9,0,1,6831,12,51,47,1,0,19503,4717.81,5911,8407.51
127957868,1,38,0,3,1,0,1,0,2,4,4,0,0,6500,0,4500,4919.99
127957872,1,34,1,4,9,0,1,0,3,15,13,1,0,15922,7093.54,9000,10934.88
127957873,1,22,0,3,9,0,1,0,2,8,6,1,0,5500,1717.6,3250,4124.58
127957874,1,32,0,3,9,0,1,0,4,11,11,0,0,7650,2696.83,3750,4481.76
127957876,1,25,0,3,9,0,1,0,1,5,5,0,0,1000,761.04,1000,1359.64
127957877,1,48,0,4,9,0,1,4199,1,4,3,1,0,6000,4998.32,6000,8186.22
127957881,1,27,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127957883,0,23,0,3,3,0,1,2880,8,69,62,1,0,8401,1633.94,1728,3561.53
127957885,0,23,0,2,9,0,1,0,2,12,4,1,0,7000,0,4000,4431.6
127957886,0,21,0,2,9,0,1,0,1,7,6,1,0,1000,543.6,1000,1359.64
127957887,0,33,0,4,7,0,3,0,13,88,76,1,0,47425,12037.41,9000,15578.56
127957889,1,30,1,3,3,2,8,24806,1,2,2,0,0,4750,5383.1,4750,6459.72
127957890,1,26,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127957892,1,30,0,3,9,0,1,0,2,10,10,0,0,2700,0,1500,1773.48
127957893,0,35,0,3,1,0,6,0,30,285,285,0,0,101583,16997.97,6781,29918.7
127957894,1,27,0,2,1,0,3,0,2,18,17,1,0,4300,792.72,2300,3447.55
127957897,1,41,0,2,3,0,6,0,1,2,2,0,0,2500,0,2500,2804.34
127957900,1,29,0,2,9,0,1,0,1,3,3,0,0,1500,0,1500,1698.48
127957902,1,27,0,2,9,0,8,0,0,0,0,0,0,0,0,0,0
127957904,1,24,0,3,9,0,2,0,10,78,73,1,0,22072,0,4700,10643.71
127957905,1,36,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
127957906,1,27,0,4,3,0,1,0,7,35,35,0,0,12183,3723.08,4500,5451.32
127957910,0,38,0,4,3,0,1,0,2,9,9,0,0,2000,0,1000,1211.73
127957914,0,22,0,3,9,0,1,0,3,18,9,1,0,1657,0,657,1338.86
127957917,1,23,0,4,9,0,8,0,1,3,3,0,0,4000,0,4000,3235.7
127957918,1,21,0,2,9,0,2,0,5,30,30,0,0,6100,739.61,2000,4528.79
127957921,1,33,1,2,9,0,1,17979,4,16,16,0,0,7742,5457.3,4000,6597.97
127957922,0,21,0,2,9,0,1,1306,4,16,16,0,0,2600,0,700,888.78
127957923,1,33,0,4,9,0,1,16874,1,3,3,0,0,2015,0,2015,2431.56
127957924,1,33,0,2,9,0,1,0,5,18,15,1,0,6310,0,1800,3262.16
127957926,0,32,0,4,9,0,2,0,1,2,2,0,0,850,0,850,850
127957931,1,20,1,2,9,2,1,0,6,33,33,0,0,7867,1364.4,2000,2264.64
127957933,1,24,0,3,9,0,1,0,1,6,5,1,0,1000,0,1000,1182.3
127957935,1,41,0,4,9,0,3,0,10,92,66,1,0,29098,1915.32,7000,8741.31
127957936,0,22,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127957938,1,32,0,2,9,0,1,4500,27,136,118,1,0,54790,7094.58,4000,14903.87
127957940,1,34,0,5,7,0,1,0,1,5,5,0,0,3000,2195.83,3000,4079.28
127957941,1,28,0,4,3,0,1,33278,1,3,0,1,0,4000,2359.89,4000,4755.66
127957943,1,35,2,4,9,0,1,46084,20,118,117,1,0,54292,7504.76,9700,17162.44
127957944,0,20,0,2,9,0,2,0,0,0,0,0,0,0,0,0,0
127957945,1,21,0,2,9,0,2,0,4,5,5,0,0,2250,0,2250,2736.24
127957950,1,18,0,1,8,0,2,0,0,0,0,0,0,0,0,0,0
127957954,1,29,0,5,9,0,6,0,2,12,12,0,0,4000,0,2000,2592.24
127957956,1,20,0,3,9,0,1,0,3,3,3,0,0,2300,0,900,908.61
127957957,1,28,1,4,9,0,1,0,2,7,5,1,0,19600,10172.78,14000,15307.26
127957958,1,47,0,3,9,0,1,10283,0,0,0,0,0,0,0,0,0
127957960,1,21,0,2,9,0,3,0,1,6,3,1,1,1000,0,1000,1162.26
127957962,1,33,0,4,9,0,2,0,2,16,16,0,0,8593,2047.15,5500,6798.84
127957967,1,22,0,3,9,0,1,0,9,54,44,1,0,11571,744.88,2000,5083.06
127957968,1,33,0,4,1,0,1,10000,1,3,3,0,0,8500,10539.06,8500,12044.64
127957971,1,26,0,5,9,2,1,8182,0,0,0,0,0,0,0,0,0
127957972,1,35,0,4,1,0,2,0,2,14,13,1,0,4344,1856.62,3500,4758.86
127957974,0,26,0,2,9,0,1,6086,1,5,5,0,0,4000,3044.44,4000,5439.04
127957975,1,30,0,3,9,0,4,0,5,47,32,1,0,17036,0,7000,10049.94
127957979,0,24,0,2,1,0,2,0,19,64,63,1,0,34031,6126.8,5500,8168.13
127957980,1,22,1,3,9,0,1,10612,6,26,26,0,0,12791,4718.18,5500,6560.94
127957981,1,32,0,3,3,0,1,0,7,53,50,1,0,32585,6237,11800,14977.23
127957985,0,33,0,3,9,0,6,0,2,7,6,1,0,3000,0,2000,2228.22
127957986,0,23,2,3,9,0,1,14593,3,19,18,1,0,21000,1089.36,15000,16145.82
127957992,1,22,1,2,9,0,2,0,2,5,5,0,0,14040,12057.36,10000,13597.74
127957996,1,36,0,3,9,0,6,0,3,13,13,0,0,3000,549.9,1000,1269.84
127957997,0,35,1,3,9,0,6,165072,27,119,113,1,0,109716,12151.39,13453,23751.31
127957999,1,25,1,3,9,0,3,41962,24,192,191,1,0,45260,15827.88,3600,17064.55
127958000,1,37,0,3,3,0,1,154694,0,0,0,0,0,0,0,0,0
127958001,1,24,0,3,9,0,4,0,2,7,3,1,0,2600,0,1700,2248.57
127958003,1,25,0,4,9,0,4,0,3,23,23,0,0,6000,0,3500,4127.76
127958004,0,26,1,2,1,0,1,0,1,7,6,1,0,5000,2718.05,5000,6798.32
127958006,1,19,0,4,9,0,8,0,1,6,4,1,0,1000,0,1000,1146.61
127958009,0,20,0,3,9,0,1,0,1,6,6,0,0,3000,1874.64,3000,4079.28
127958011,1,43,0,5,4,1,5,267126,9,55,54,1,0,64669,0,12000,12998.82
127958017,1,22,0,3,9,0,2,6915,1,5,5,0,0,2000,1522.15,2000,2719.4
127958021,1,24,0,2,9,0,4,0,3,13,10,1,0,5918,1720.85,2600,3301.62
127958022,1,26,0,2,9,0,1,26508,10,75,73,1,0,31910,12310.79,5317,17191.9
127958024,1,22,0,2,9,0,1,0,1,2,2,0,0,1200,0,1200,1307.97
127958026,1,20,0,3,1,0,2,0,2,7,7,0,0,2530,1928.09,2000,2719.4
127958027,1,27,0,3,9,0,6,18783,2,9,9,0,0,22000,15885.12,20000,25397.67
127958028,1,25,0,3,7,0,6,0,2,8,6,1,0,2000,0,1000,1369.7
127958030,1,26,1,3,9,0,6,4560,4,19,6,1,0,9450,3337.99,5900,7824.36
127958031,1,20,0,2,9,0,1,0,1,2,2,0,0,500,393.28,500,393.28
127958032,1,20,0,2,1,0,1,0,1,3,3,0,0,500,0,500,544.96
127958033,1,30,1,5,3,0,1,4100,1,2,0,1,0,2300,835.65,2300,2542.46
127958036,1,32,0,3,9,0,1,0,18,57,49,1,0,42796,6501.42,8140,11788.9
127958037,1,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958038,0,28,0,3,9,0,1,0,2,12,5,1,0,4630,2269.97,3500,4758.86
127958039,0,27,0,3,1,0,3,0,1,11,11,0,0,3000,0,3000,3708.48
127958043,1,29,0,2,4,1,5,0,3,19,18,1,0,6883,268.08,3150,3709.73
127958044,0,31,0,3,3,0,1,0,7,47,24,1,0,17939,0,6400,7353.27
127958049,1,31,0,3,3,0,6,0,14,52,52,0,0,57804,0,8140,10330.59
127958050,1,21,0,4,9,0,1,119496,0,0,0,0,0,0,0,0,0
127958051,1,39,0,4,9,0,6,14704,13,61,61,0,0,27337,6362.61,4026,9100.69
127958052,1,27,0,2,9,0,4,0,1,4,1,1,0,2500,2082.56,2500,3425.4
127958056,0,28,1,3,3,0,1,0,8,56,53,1,0,18398,0,11400,12803.64
127958057,1,21,0,1,9,0,3,22546,10,12,12,0,0,6850,2753.96,1200,3254.76
127958060,0,51,0,4,3,0,1,0,9,38,37,1,0,31098,6348.89,6800,8350.41
127958061,1,26,1,3,9,0,1,0,8,52,33,1,1,19582,2138.03,3200,4282.93
127958062,1,34,0,3,7,0,1,7351,1,5,5,0,0,1500,1141.63,1500,2039.58
127958064,0,32,0,3,9,0,8,18862,3,17,17,0,0,24500,0,10000,12698.82
127958074,1,30,1,3,9,0,1,0,13,100,93,1,0,38785,11997.99,6075,16461.29
127958076,0,28,1,2,9,0,1,3198,22,101,94,1,0,89094,27124.69,9500,27450.84
127958077,1,20,0,2,9,2,1,0,6,29,28,1,0,7126,827.44,1611,3720.84
127958078,1,30,0,2,9,0,1,0,3,18,16,1,0,4628,0,2028,2709.52
127958079,0,31,0,5,9,0,1,49030,7,69,61,1,0,12303,0,3000,8538.23
127958082,1,38,0,2,3,0,1,0,1,6,2,1,1,2200,0,2200,2479.58
127958083,0,28,0,3,7,0,8,0,7,44,35,1,0,42562,2642.44,10000,16617.6
127958084,1,24,1,4,9,0,2,0,10,78,54,1,0,25030,0,8000,13687.3
127958087,1,27,0,4,9,0,4,0,1,3,0,1,1,2500,0,2500,3211.5
127958088,0,26,1,3,9,0,1,11167,20,147,33,1,0,75186,6724.43,8400,21808.17
127958089,1,24,0,3,1,0,6,0,3,15,15,0,0,3000,0,1000,1269.15
127958092,1,28,0,2,3,0,3,0,1,12,2,1,1,6000,0,6000,5065
127958093,0,22,1,3,1,0,2,19781,0,0,0,0,0,0,0,0,0
127958098,1,25,0,2,9,0,3,0,1,4,4,0,0,1000,393.3,1000,1179.9
127958100,1,26,0,3,9,0,6,0,3,24,24,0,0,8500,0,3500,4085.64
127958102,0,32,1,3,9,0,6,0,4,36,20,1,0,17019,0,10000,15926.94
127958103,1,31,1,3,3,0,1,4418,1,2,2,0,0,3300,2595.92,3300,3893.88
127958104,1,25,0,3,9,0,4,45347,16,85,80,1,0,25403,0,3372,8582.6
127958105,1,32,0,4,1,0,2,1600,5,28,26,1,0,15307,3837.9,5590,6683.19
127958109,1,23,2,4,9,2,1,0,2,6,6,0,0,6000,0,6000,6857.4
127958111,1,26,1,4,9,0,1,145182,6,36,36,0,0,21608,5321.78,6600,10401
127958113,1,36,0,3,3,0,1,0,1,6,5,1,0,1900,0,1900,2208.36
127958114,1,38,0,3,1,0,2,0,4,12,11,1,0,2158,0,2158,2686.56
127958116,1,44,0,3,9,0,1,5736,1,3,2,1,0,5000,4704.57,5000,6825.07
127958118,1,21,0,2,9,0,1,0,13,55,37,1,0,17182,5682.68,5000,5786.08
127958121,0,26,0,4,3,0,6,0,1,3,3,0,0,14400,13810.86,14400,18414.48
127958122,0,36,0,3,3,0,3,53335,5,22,8,1,0,9106,1731.35,5600,6586.56
127958123,1,24,0,2,3,0,1,0,1,12,8,1,0,700,0,700,961.32
127958124,1,23,0,2,9,0,3,0,1,2,2,0,0,6000,6727.9,6000,8073.48
127958127,1,23,1,2,3,0,6,3264,20,94,93,1,0,34976,7524.5,4000,11550.98
127958128,1,33,1,3,9,0,1,44990,7,31,19,1,0,12327,0,4500,6936.21
127958129,1,23,1,3,9,0,3,11124,4,34,23,1,0,3578,933.36,1158,2332.32
127958130,1,19,0,3,9,0,1,0,1,4,3,1,0,1000,0,1000,1359.64
127958131,1,28,2,4,9,0,4,0,9,60,58,1,0,28594,8496.26,5080,11999.2
127958136,0,31,0,4,3,0,8,0,1,12,10,1,0,1000,0,1000,1236
127958137,0,26,2,4,9,0,3,1456,3,21,13,1,0,21108,5833.8,12000,13477.56
127958138,0,30,0,2,9,0,1,0,5,21,19,1,0,32233,7694.85,11500,13218.53
127958141,1,33,0,3,9,0,6,0,1,12,11,1,0,1000,0,1000,1296
127958144,1,21,0,4,1,0,1,9204,1,2,2,0,0,9600,9648.6,9600,11578.32
127958145,1,25,2,3,1,0,1,64248,32,134,115,1,0,55727,5698.55,6618,11779.35
127958147,1,28,0,3,9,0,1,36802,9,32,30,1,0,17361,6591.95,5394,8439.69
127958148,1,22,0,2,9,0,1,0,3,8,8,0,0,20213,0,10400,14034.46
127958149,0,28,0,2,9,2,2,0,15,84,84,0,0,36800,2200.69,10500,11889.54
127958150,1,23,0,3,9,0,2,0,1,3,2,1,0,3000,0,3000,3370.17
127958151,1,27,0,3,1,0,1,1800,2,12,12,0,0,1600,0,800,985.8
127958152,1,26,2,4,9,0,1,10326,5,20,15,1,0,19600,8323.82,6000,10781.95
127958155,0,27,0,2,9,0,1,20500,2,11,4,1,1,3000,991,1500,1903.8
127958156,0,24,0,2,9,0,6,18861,7,39,30,1,0,17161,4161,5261,6637.42
127958157,1,26,0,3,9,0,3,0,1,4,3,1,0,2500,2090.88,2500,3399.82
127958158,0,35,2,4,4,1,5,0,3,31,28,1,0,63847,0,41047,54656.3
127958160,1,30,1,0,9,0,2,0,0,0,0,0,0,0,0,0,0
127958161,1,40,0,4,3,0,1,0,1,3,3,0,0,1000,0,1000,1206.69
127958162,1,27,0,3,9,0,1,0,1,4,3,1,0,11000,9097.6,11000,14805.78
127958163,1,20,0,3,9,0,1,4000,1,5,5,0,0,5000,3659.74,5000,6798.84
127958164,1,28,0,2,9,0,1,0,6,30,29,1,0,5758,0,1300,3522.43
127958166,1,22,0,3,9,0,6,7571,2,8,8,0,0,4500,3447.67,4000,5439
127958167,0,31,0,3,9,2,1,0,1,1,1,0,0,3800,0,3800,0
127958168,1,28,0,3,9,0,1,0,2,15,11,1,0,2615,0,2100,2480.08
127958177,1,36,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127958178,1,23,0,3,9,0,1,0,11,44,41,1,0,29651,4673.9,8000,11264.73
127958179,1,20,0,2,9,0,1,0,5,15,13,0,0,5140,432.84,1850,2474.37
127958180,1,40,0,3,9,2,2,111327,6,21,20,1,0,27800,8005.85,12100,15356.37
127958181,1,23,1,5,3,0,1,0,12,117,94,1,0,33950,0,6500,17333.58
127958184,0,32,0,4,3,0,1,0,4,19,3,1,0,20931,6237,9000,11289.95
127958186,0,25,0,4,1,0,1,2520,0,0,0,0,0,0,0,0,0
127958189,1,31,2,3,9,0,1,0,2,18,13,1,0,4336,0,3500,3976.56
127958190,1,35,0,4,9,0,1,8167,1,2,2,0,0,6650,7536.4,6650,9043.68
127958192,1,47,0,4,9,0,1,35714,1,3,3,0,0,1300,0,1300,1416.99
127958193,1,26,2,3,9,0,1,0,4,14,7,1,1,6642,0,4000,4212.6
127958196,1,40,0,3,1,0,1,0,5,24,24,0,0,10892,0,3792,6977.35
127958199,0,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958200,1,28,0,3,3,0,1,0,1,3,3,0,0,1000,0,1000,1179.82
127958202,1,26,0,3,9,0,1,0,1,3,2,1,0,1000,0,1000,1206.69
127958204,1,30,1,3,9,0,1,0,1,2,2,0,0,1800,1416,1800,2124
127958205,1,26,0,5,9,2,4,8182,0,0,0,0,0,0,0,0,0
127958206,0,34,0,5,3,2,1,68061,6,11,11,0,0,6701,1744.76,3400,4189.77
127958209,1,34,1,2,9,0,1,0,6,35,35,0,0,21751,8227.16,8600,11493.81
127958210,1,34,0,3,9,0,1,0,2,6,6,0,0,3000,0,3000,3576.96
127958212,1,28,0,4,9,0,6,82609,0,0,0,0,0,0,0,0,0
127958213,1,30,1,3,1,0,1,40617,11,68,65,1,0,29444,8150.59,7800,13662.96
127958218,0,23,0,2,3,0,1,0,12,75,69,1,0,32265,2773.16,8955,11590.73
127958219,1,28,0,3,3,0,1,10670,1,3,3,0,0,1000,0,1000,1359.9
127958221,1,21,0,3,9,0,1,13167,1,3,3,0,0,1000,0,1000,1305.82
127958225,0,25,1,3,9,0,2,0,16,111,98,1,0,28261,0,4348,12046.77
127958229,1,38,0,3,9,0,1,0,6,30,26,1,0,11748,0,6800,8387.48
127958230,1,27,0,3,9,0,1,21618,2,22,22,0,0,10488,5462.64,7000,8613.96
127958231,0,39,0,2,9,0,2,0,6,30,26,1,0,17135,0,4600,5457.87
127958233,1,36,2,2,9,0,1,8867,1,5,2,1,0,3500,0,3500,4784.39
127958238,0,29,0,3,9,0,1,11025,3,23,16,1,0,32100,2501.12,27000,33590.4
127958241,1,39,0,3,9,0,1,3000,0,0,0,0,0,0,0,0,0
127958242,1,20,0,2,9,0,1,0,1,3,3,0,0,500,0,500,679.92
127958243,1,30,0,3,3,0,6,9200,9,39,39,0,0,34073,6751.14,9000,10793.94
127958244,0,37,0,3,9,0,1,6096,1,6,6,0,0,6000,3764.34,6000,8158.68
127958245,1,23,0,3,6,1,5,9722,8,41,33,1,0,13898,4572.79,5618,7315.8
127958247,1,31,0,3,9,0,1,0,2,2,2,0,0,5300,0,4000,5965.77
127958248,1,18,0,2,1,0,1,765,0,0,0,0,0,0,0,0,0
127958250,1,27,0,4,3,0,2,0,4,18,5,1,0,5447,0,2000,3129.22
127958251,0,24,0,3,9,0,8,8330,20,191,164,1,0,46641,0,12538,21693.53
127958252,1,43,0,4,9,0,3,2140,5,54,52,1,0,14863,0,4000,13271.2
127958253,1,23,1,4,9,0,1,6219,13,104,71,1,0,26662,7107.77,4609,11886.32
127958254,1,25,0,3,1,0,2,0,10,54,44,1,0,31173,8978.81,4545,12663.23
127958256,1,31,0,4,5,1,5,9014,5,38,27,1,0,10508,3823.86,2500,5750.14
127958258,1,24,2,3,9,0,1,19491,1,4,2,1,0,2500,2174.24,2500,3399.88
127958259,1,27,0,1,9,0,1,0,1,8,8,0,0,1000,443.2,1000,1359.6
127958260,1,45,0,4,9,0,2,0,1,4,4,0,0,1900,0,1900,2265.36
127958261,1,49,0,4,3,0,6,0,10,77,71,1,0,22602,2907.28,5285,6960.74
127958263,1,22,0,2,9,0,1,0,1,3,3,0,0,500,0,500,0
127958264,0,26,0,2,6,1,5,0,7,47,45,1,0,14715,2605.79,3398,8745.61
127958265,1,29,0,5,3,0,2,0,9,55,45,1,0,32866,4183.03,6432,10756.96
127958267,1,20,0,4,1,0,3,0,1,3,3,0,0,500,0,500,605.85
127958268,1,20,0,2,7,0,1,0,2,18,10,1,0,7235,563.46,7235,10142.28
127958269,1,19,0,2,3,0,1,12221,4,15,11,1,0,6560,3584.04,4000,5438.68
127958270,0,21,0,2,9,0,1,1000,9,22,18,1,0,9881,2121.83,5265,6977.7
127958272,1,19,0,2,3,0,1,0,1,4,4,0,0,1000,852.96,1000,1359.85
127958274,1,19,0,2,9,0,1,0,1,2,2,0,0,500,0,500,589.86
127958275,0,22,0,3,9,0,1,0,1,7,4,1,0,1400,1065.4,1400,1903.96
127958276,1,33,0,4,9,0,1,5388,0,0,0,0,0,0,0,0,0
127958277,1,25,0,2,9,0,4,0,3,7,7,0,0,4500,0,2000,2535.66
127958278,1,25,2,3,9,0,1,0,13,75,71,1,0,52869,10507.7,15300,18357.1
127958279,0,30,0,3,9,0,1,23844,3,17,17,0,0,9200,4731.68,6000,8158.2
127958280,1,28,0,4,3,0,1,0,9,42,42,0,0,40834,7476.57,12300,15092.03
127958282,1,21,0,2,9,0,1,0,5,5,5,0,0,1000,761.04,1000,1359.64
127958283,1,34,2,3,3,0,1,0,12,70,68,1,0,71184,11970.63,12479,17831.92
127958284,0,24,1,3,9,0,1,2276,7,28,28,0,0,13935,7931.19,6480,11127.2
127958285,1,45,0,2,9,0,3,0,1,5,3,1,0,1500,1119.79,1500,2039.64
127958286,1,25,0,2,3,0,1,6265,0,0,0,0,0,0,0,0,0
127958288,1,46,0,5,9,0,1,1689,0,0,0,0,0,0,0,0,0
127958289,0,22,0,3,1,0,1,8502,2,6,6,0,0,3600,2719.92,3000,4079.88
127958290,0,31,0,3,9,0,3,0,2,9,4,1,0,2500,167.06,1250,1597.54
127958292,1,22,0,2,1,0,8,0,2,11,11,0,0,4000,0,3000,4885.29
127958295,1,34,0,3,9,0,2,7000,1,1,1,0,0,2000,0,2000,2359.86
127958300,1,31,0,5,9,0,2,125226,0,0,0,0,0,0,0,0,0
127958304,1,45,0,3,3,0,1,0,2,17,1,1,1,3716,0,3000,3569.12
127958306,1,29,0,2,3,0,8,68942,1,2,1,1,0,4000,3146.52,4000,4719.78
127958309,0,43,0,4,9,0,1,134695,8,35,35,0,0,11381,3496.08,4000,4860.18
127958311,0,23,0,2,9,0,6,8500,0,0,0,0,0,0,0,0,0
127958312,1,32,0,3,9,0,6,0,2,11,8,1,0,5000,0,2500,3169.62
127958313,1,18,0,2,9,0,1,1000,1,2,2,0,0,1400,1586.5,1400,1903.8
127958314,1,24,0,3,9,0,8,0,3,15,11,1,0,2140,0,940,1192.89
127958316,1,18,0,2,9,0,1,0,1,6,5,1,0,500,0,500,652.82
127958317,0,30,0,3,9,0,1,560,14,85,79,1,0,20834,3493.01,3016,9926.74
127958318,1,28,0,4,9,0,1,0,35,105,99,1,0,62113,0,7000,20545.01
127958319,0,31,0,3,3,0,8,0,3,13,11,1,0,7586,1983.2,3000,3809.76
127958320,1,27,0,2,9,0,1,0,1,3,3,0,0,1300,0,1300,1416.9
127958322,1,35,2,2,9,0,2,0,11,47,46,0,1,48030,0,10100,12162.12
127958326,1,22,0,3,9,0,1,54706,11,52,52,0,0,40890,9993.97,9200,14043.78
127958328,1,34,0,4,9,0,3,49510,1,6,4,1,0,2500,0,2500,2854.62
127958329,1,24,0,2,9,2,1,0,3,36,33,1,0,3780,0,1905,3326.79
127958331,1,29,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127958332,1,26,0,3,9,2,1,30502,22,174,164,1,0,80661,8934.34,10000,22084.25
127958333,1,26,1,3,7,0,1,0,2,12,10,1,0,16590,0,12500,14154.18
127958334,1,52,0,5,9,2,2,0,1,3,3,0,0,1800,1061.94,1800,2123.88
127958335,0,36,0,4,3,0,1,5676,1,2,1,1,0,3000,2360,3000,3540
127958336,1,25,0,3,9,0,1,0,1,4,4,0,0,1000,0,1000,1141.86
127958339,1,21,0,3,7,0,6,4104,4,31,31,0,0,3136,0,1100,1663.13
127958340,1,30,0,5,9,0,6,0,12,67,58,1,0,53168,0,30000,35374.45
127958341,1,27,1,5,9,0,3,71467,3,14,12,1,0,7193,3411.34,4000,6661.35
127958344,1,42,0,4,5,1,5,9655,3,19,15,1,0,9900,0,4400,5553.52
127958346,1,31,0,4,3,0,6,0,25,262,224,1,0,97736,0,18000,19943.12
127958348,1,29,0,4,9,0,6,20968,17,84,81,1,0,36344,8085.36,10279,13907.9
127958353,0,26,0,2,9,0,1,2739,2,8,7,1,0,12402,8091.02,10000,13597.68
127958354,1,25,0,3,9,0,1,6374,1,2,2,0,0,3000,2360,3000,3540
127958356,0,24,0,4,9,0,1,0,10,66,56,1,0,23401,3953.31,4300,11636.34
127958358,1,29,0,3,9,0,1,0,10,103,103,0,0,33229,0,7647,19629.65
127958359,1,31,0,4,3,0,1,0,1,3,3,0,0,12000,0,12000,13460.94
127958361,1,24,0,2,9,0,1,0,16,42,42,0,0,26487,0,5000,7875.8
127958365,1,20,0,3,9,0,1,0,4,16,10,1,1,3650,0,1400,2225.77
127958366,1,28,0,3,9,0,1,0,2,11,10,1,0,3700,0,3000,3528.48
127958368,1,22,0,3,3,0,8,0,1,3,2,1,0,3000,3059.91,3000,4105.52
127958372,1,42,0,4,3,0,1,0,1,8,4,0,1,4000,0,4000,4529.28
127958374,1,30,0,2,3,0,1,0,2,18,11,1,0,6371,0,5500,6578.88
127958375,1,32,0,3,3,0,3,0,5,26,22,1,0,10829,1452.24,4200,4585.47
127958378,0,32,0,3,9,0,1,0,2,17,16,1,0,9200,0,8500,9997.44
127958380,0,29,0,3,9,0,1,112367,9,12,12,0,0,12000,0,12000,13477.56
127958381,0,35,0,2,9,0,1,37627,12,45,44,1,0,33627,10212.01,5800,10212.01
127958383,0,30,0,3,9,0,1,0,2,18,18,0,0,4100,0,2100,2431.92
127958386,1,25,0,4,9,0,1,0,1,12,12,0,0,3000,0,3000,4079.04
127958387,0,30,0,2,1,0,1,13999,2,11,10,1,0,2000,528.48,1000,1294.14
127958388,0,36,0,5,9,0,1,0,1,3,3,0,0,6500,3772.68,6500,7545.36
127958389,1,33,0,4,1,0,1,12161,3,16,13,1,0,10982,3202.44,6000,7117.08
127958390,1,27,0,3,9,0,2,20323,0,0,0,0,0,0,0,0,0
